header_seq,header_stamp_sec,header_stamp_nsec,header_frame_id,name_data,position_data,velocity_data,effort_data,BagFileName
15096.0,1744302509.0,41806164.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[-0.00122719  0.          0.         -0.        ],[  0.12871648 -11.37303162 -11.01829052   0.01873486],ECM1measured_js.parquet
15097.0,1744302509.0,80553821.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.00122719  0.          0.         -0.        ],[-3.05326097e-03 -1.13748055e+01 -1.10182905e+01  1.87348574e-02],ECM1measured_js.parquet
15097.0,1744302509.0,80553821.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.00122719  0.          0.         -0.        ],[-3.05326097e-03 -1.13748055e+01 -1.10182905e+01  1.87348574e-02],ECM1measured_js.parquet
15098.0,1744302509.0,99820688.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.05626223 -11.37569141 -11.01829052   0.01873486],ECM1measured_js.parquet
15099.0,1744302509.0,118893323.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.00122719  0.          0.         -0.        ],[  0.11676846 -11.37657738 -11.01829052   0.01873486],ECM1measured_js.parquet
15100.0,1744302509.0,138576031.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.05094249 -11.37746429 -11.01829052   0.01873486],ECM1measured_js.parquet
15102.0,1744302509.0,177953030.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.04338989 -11.37923717 -11.01829052   0.01873486],ECM1measured_js.parquet
15103.0,1744302509.0,197609927.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.00122719  0.          0.         -0.        ],[  0.10389613 -11.38012314 -11.01829052   0.01873486],ECM1measured_js.parquet
15104.0,1744302509.0,217019893.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.03812502 -11.38101006 -11.01829052   0.01873486],ECM1measured_js.parquet
15105.0,1744302509.0,236813406.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.00122719  0.          0.         -0.        ],[ -0.02879783 -11.38189697 -11.01829052   0.01873486],ECM1measured_js.parquet
15106.0,1744302509.0,255750129.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.03057242 -11.38278294 -11.01829052   0.01873486],ECM1measured_js.parquet
15107.0,1744302509.0,275594613.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.00122719  0.          0.         -0.        ],[  0.09107865 -11.3836689  -11.01829052   0.01873486],ECM1measured_js.parquet
15108.0,1744302509.0,294366166.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.02529178 -11.38455582 -11.01829052   0.01873486],ECM1measured_js.parquet
15109.0,1744302509.0,314614766.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.00122719  0.          0.         -0.        ],[ -0.04163107 -11.38544273 -11.01829052   0.01873486],ECM1measured_js.parquet
15110.0,1744302509.0,333761886.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687064 -0.31738299  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.01775495 -11.3863287  -11.01829052   0.01873486],ECM1measured_js.parquet
15111.0,1744302509.0,353702645.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.01569838 -11.38721466 -11.01829052   0.01873486],ECM1measured_js.parquet
15112.0,1744302509.0,373245804.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.01250584 -11.38810158 -11.01829052   0.01873486],ECM1measured_js.parquet
15113.0,1744302509.0,392592386.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ 9.32906009e-03 -1.13889885e+01 -1.10182905e+01  1.87348574e-02],ECM1measured_js.parquet
15114.0,1744302509.0,411937129.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ 6.22322597e-03 -1.13898745e+01 -1.10182905e+01  1.87348574e-02],ECM1measured_js.parquet
15115.0,1744302509.0,431980300.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ 3.11739184e-03 -1.13907604e+01 -1.10182905e+01  1.87348574e-02],ECM1measured_js.parquet
15117.0,1744302509.0,470253282.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[-3.09428386e-03 -1.13925343e+01 -1.10182905e+01  1.87348574e-02],ECM1measured_js.parquet
15118.0,1744302509.0,489963701.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[-6.20012730e-03 -1.13934202e+01 -1.10182905e+01  1.87348574e-02],ECM1measured_js.parquet
15119.0,1744302509.0,510587287.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[-9.30596888e-03 -1.13943062e+01 -1.10182905e+01  1.87348574e-02],ECM1measured_js.parquet
15120.0,1744302509.0,528856814.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.01241181 -11.3951931  -11.01829052   0.01873486],ECM1measured_js.parquet
15121.0,1744302509.0,548434115.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.01551765 -11.39608002 -11.01829052   0.01873486],ECM1measured_js.parquet
15122.0,1744302509.0,567860202.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.01862349 -11.39696598 -11.01829052   0.01873486],ECM1measured_js.parquet
15123.0,1744302509.0,587472999.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.02172933 -11.39785194 -11.01829052   0.01873486],ECM1measured_js.parquet
15124.0,1744302509.0,607727656.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.02483516 -11.39873886 -11.01829052   0.01873486],ECM1measured_js.parquet
15125.0,1744302509.0,626003433.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.02794099 -11.39962578 -11.01829052   0.01873486],ECM1measured_js.parquet
15126.0,1744302509.0,646128995.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.03104683 -11.40051174 -11.01829052   0.01873486],ECM1measured_js.parquet
15127.0,1744302509.0,665427456.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.03415266 -11.40139771 -11.01829052   0.01873486],ECM1measured_js.parquet
15128.0,1744302509.0,684725072.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.0372585  -11.40228462 -11.01829052   0.01873486],ECM1measured_js.parquet
15129.0,1744302509.0,704163060.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.04036433 -11.40317154 -11.01829052   0.01873486],ECM1measured_js.parquet
15130.0,1744302509.0,723319261.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.04347017 -11.4040575  -11.01829052   0.01873486],ECM1measured_js.parquet
15131.0,1744302509.0,743272433.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.046576   -11.40494347 -11.01829052   0.01873486],ECM1measured_js.parquet
15132.0,1744302509.0,782610931.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.05278767 -11.4067173  -11.01829052   0.01873486],ECM1measured_js.parquet
15133.0,1744302509.0,802087110.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.05589351 -11.40760326 -11.01829052   0.01873486],ECM1measured_js.parquet
15134.0,1744302509.0,820767721.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.05899934 -11.40848923 -11.01829052   0.01873486],ECM1measured_js.parquet
15135.0,1744302509.0,840933395.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.06210518 -11.40937614 -11.01829052   0.01873486],ECM1measured_js.parquet
15136.0,1744302509.0,861334695.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.06521101 -11.41026306 -11.01829052   0.01873486],ECM1measured_js.parquet
15137.0,1744302509.0,880398934.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.06831685 -11.41114902 -11.01829052   0.01873486],ECM1measured_js.parquet
15138.0,1744302509.0,899596994.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.07142268 -11.41203499 -11.01829052   0.01873486],ECM1measured_js.parquet
15139.0,1744302509.0,919070456.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.07452852 -11.41292191 -11.01829052   0.01873486],ECM1measured_js.parquet
15140.0,1744302509.0,938659953.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.07763435 -11.41380882 -11.01829052   0.01873486],ECM1measured_js.parquet
15141.0,1744302509.0,960429662.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.08074018 -11.41469479 -11.01829052   0.01873486],ECM1measured_js.parquet
15142.0,1744302509.0,976882979.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.08384602 -11.41558075 -11.01829052   0.01873486],ECM1measured_js.parquet
15143.0,1744302509.0,996373184.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.08695185 -11.41646767 -11.01829052   0.01873486],ECM1measured_js.parquet
15144.0,1744302510.0,16913474.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.09005769 -11.41735458 -11.01829052   0.01873486],ECM1measured_js.parquet
15145.0,1744302510.0,36180592.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.09316352 -11.41824055 -11.01829052   0.01873486],ECM1measured_js.parquet
15147.0,1744302510.0,74501854.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.09937519 -11.42001343 -11.01829052   0.01873486],ECM1measured_js.parquet
15148.0,1744302510.0,94448386.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.10248102 -11.42090034 -11.01829052   0.01873486],ECM1measured_js.parquet
15149.0,1744302510.0,114066147.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.10558686 -11.42178631 -11.01829052   0.01873486],ECM1measured_js.parquet
15150.0,1744302510.0,133517317.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.10869269 -11.42267227 -11.01829052   0.01873486],ECM1measured_js.parquet
15151.0,1744302510.0,153214444.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.11179852 -11.42355919 -11.01829052   0.01873486],ECM1measured_js.parquet
15152.0,1744302510.0,172596702.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.11490436 -11.42444611 -11.01829052   0.01873486],ECM1measured_js.parquet
15153.0,1744302510.0,192169386.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.11801019 -11.42533207 -11.01829052   0.01873486],ECM1measured_js.parquet
15154.0,1744302510.0,211409322.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.12111603 -11.42621803 -11.01829052   0.01873486],ECM1measured_js.parquet
15155.0,1744302510.0,231181191.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.12422186 -11.42710495 -11.01829052   0.01873486],ECM1measured_js.parquet
15156.0,1744302510.0,250706918.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.1273277  -11.42799187 -11.01829052   0.01873486],ECM1measured_js.parquet
15157.0,1744302510.0,270251387.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.13043353 -11.42887783 -11.01829052   0.01873486],ECM1measured_js.parquet
15158.0,1744302510.0,289642035.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.13353936 -11.42976379 -11.01829052   0.01873486],ECM1measured_js.parquet
15159.0,1744302510.0,309127817.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.13664536 -11.43065071 -11.01829052   0.01873486],ECM1measured_js.parquet
15160.0,1744302510.0,328448076.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.13975139 -11.43153763 -11.01829052   0.01873486],ECM1measured_js.parquet
15161.0,1744302510.0,348281093.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.14285742 -11.43242359 -11.01829052   0.01873486],ECM1measured_js.parquet
15163.0,1744302510.0,387031323.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.14906947 -11.43419647 -11.01829052   0.01873486],ECM1measured_js.parquet
15163.0,1744302510.0,387031323.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.14906947 -11.43419647 -11.01829052   0.01873486],ECM1measured_js.parquet
15164.0,1744302510.0,426054719.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.15528153 -11.43596935 -11.01829052   0.01873486],ECM1measured_js.parquet
15165.0,1744302510.0,426056411.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.15528153 -11.43596935 -11.01829052   0.01873486],ECM1measured_js.parquet
15166.0,1744302510.0,464776289.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.16149358 -11.43774223 -11.01829052   0.01873486],ECM1measured_js.parquet
15167.0,1744302510.0,484019637.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.16459961 -11.43862915 -11.01829052   0.01873486],ECM1measured_js.parquet
15168.0,1744302510.0,504050610.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687156 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.16770564 -11.43951511 -11.01829052   0.01873486],ECM1measured_js.parquet
15169.0,1744302510.0,523513596.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.16965199 -11.44040298 -11.01828957   0.01873486],ECM1measured_js.parquet
15170.0,1744302510.0,543391730.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17255268 -11.4412899  -11.01828957   0.01873486],ECM1measured_js.parquet
15171.0,1744302510.0,562456301.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17545336 -11.44217682 -11.01828957   0.01873486],ECM1measured_js.parquet
15172.0,1744302510.0,582191264.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17835405 -11.44306278 -11.01828957   0.01873486],ECM1measured_js.parquet
15173.0,1744302510.0,601906962.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.18125474 -11.44394875 -11.01828957   0.01873486],ECM1measured_js.parquet
15174.0,1744302510.0,620727283.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.18415543 -11.44483566 -11.01828957   0.01873486],ECM1measured_js.parquet
15175.0,1744302510.0,640768691.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.18705612 -11.44572258 -11.01828957   0.01873486],ECM1measured_js.parquet
15177.0,1744302510.0,679225406.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.1928575  -11.44749451 -11.01828957   0.01873486],ECM1measured_js.parquet
15178.0,1744302510.0,699136762.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.19575819 -11.44838142 -11.01828957   0.01873486],ECM1measured_js.parquet
15179.0,1744302510.0,718895845.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.19865888 -11.44926834 -11.01828957   0.01873486],ECM1measured_js.parquet
15180.0,1744302510.0,737941695.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20155957 -11.4501543  -11.01828957   0.01873486],ECM1measured_js.parquet
15181.0,1744302510.0,762264184.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20446026 -11.45104027 -11.01828957   0.01873486],ECM1measured_js.parquet
15182.0,1744302510.0,777306252.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20736095 -11.45192719 -11.01828957   0.01873486],ECM1measured_js.parquet
15183.0,1744302510.0,796919669.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21026164 -11.4528141  -11.01828957   0.01873486],ECM1measured_js.parquet
15184.0,1744302510.0,816257979.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21316233 -11.45370007 -11.01828957   0.01873486],ECM1measured_js.parquet
15185.0,1744302510.0,835272842.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21606302 -11.45458603 -11.01828957   0.01873486],ECM1measured_js.parquet
15186.0,1744302510.0,855397696.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687249 -0.31738299  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21896371 -11.45547295 -11.01828957   0.01873486],ECM1measured_js.parquet
